filename,width,height,class,xmin,ymin,xmax,ymax
21834-28322-19908.jpg,1280,720,chip,252,73,889,638
21841-19425-3431.jpg,1280,720,can,549,114,827,508
21852-32307-32105.jpg,1280,720,chip,183,144,835,632
21864-21332-8328.jpg,1280,720,can,156,175,677,460
21875-20568-1549.jpg,1280,720,chip,276,107,852,632
21906-4784-816.jpg,1280,720,tray,394,22,933,413
21939-20372-1399.jpg,1280,720,chip,262,179,1006,551
21991-17481-12637.jpg,1280,720,chip,335,5,815,605
22004-20277-12838.jpg,1280,720,bottle,277,4,530,549
22055-4258-24336.jpg,1280,720,can,343,101,894,646
22108-8836-24504.jpg,1280,720,bottle,133,90,999,532
22114-23994-5255.jpg,1280,720,bottle,164,78,1026,393
22152-17628-29478.jpg,1280,720,chip,138,82,927,554
2217-28254-12135.jpg,1280,720,tray,224,39,856,456
22212-30339-2037.jpg,1280,720,bottle,376,82,626,587
22235-25630-11360.jpg,1280,720,bottle,224,147,1099,487
22241-25409-8379.jpg,1280,720,can,323,2,712,681
22269-24087-6948.jpg,1280,720,can,335,391,741,629
22291-6477-555.jpg,1280,720,tray,365,46,1021,390
22311-30962-31370.jpg,1280,720,chip,420,54,891,561
22311-32630-20758.jpg,1280,720,can,253,41,870,443
22324-3401-22041.jpg,1280,720,chip,217,1,949,493
22411-8565-7335.jpg,1280,720,can,530,378,764,611
22419-28073-32230.jpg,1280,720,can,377,19,747,675
22435-14482-11840.jpg,1280,720,can,308,119,885,467
22440-6231-14258.jpg,1280,720,tray,541,90,989,382
22460-14453-28153.jpg,1280,720,chip,241,61,896,601
22472-20320-13199.jpg,1280,720,chip,296,117,955,720
22481-214-14396.jpg,1280,720,can,346,44,703,632
22484-2739-11394.jpg,1280,720,can,489,43,874,720
22496-12075-4031.jpg,1280,720,chip,189,2,889,590
22506-14857-23267.jpg,1280,720,can,326,7,780,682
22511-14037-15314.jpg,1280,720,can,208,138,723,685
22520-12734-7082.jpg,1280,720,tray,268,67,739,584
22534-23303-775.jpg,1280,720,bottle,279,70,553,469
22542-12125-21917.jpg,1280,720,chip,114,70,923,529
22566-27496-21504.jpg,1280,720,chip,188,41,930,625
226-31930-14199.jpg,1280,720,chip,161,94,1039,465
22635-19329-24561.jpg,1280,720,bottle,543,4,830,435
22637-683-21086.jpg,1280,720,can,583,360,1150,720
22639-13075-6496.jpg,1280,720,can,429,2,1012,375
2264-4871-22745.jpg,1280,720,can,312,31,585,494
22640-28233-19071.jpg,1280,720,chip,171,99,864,635
22674-31558-18956.jpg,1280,720,bottle,446,101,786,652
22691-16641-902.jpg,1280,720,can,417,122,770,472
22735-6454-16670.jpg,1280,720,chip,223,78,861,626
22766-19514-4967.jpg,1280,720,can,209,288,758,699
22772-24825-23546.jpg,1280,720,chip,344,34,889,634
22773-6343-2998.jpg,1280,720,can,82,369,680,696
22810-25043-16095.jpg,1280,720,bottle,385,61,671,622
22818-8648-11673.jpg,1280,720,bottle,96,144,876,560
22925-31655-11758.jpg,1280,720,chip,180,49,820,597
22958-21525-32521.jpg,1280,720,tray,315,170,1047,567
2299-8749-150.jpg,1280,720,chip,283,45,703,643
23-17146-17757.jpg,1280,720,can,360,222,677,689
23044-4327-16312.jpg,1280,720,chip,226,55,891,654
23067-22174-12590.jpg,1280,720,bottle,330,19,923,643
23071-14275-14841.jpg,1280,720,chip,239,13,952,590
23108-32764-1329.jpg,1280,720,can,330,194,783,455
23131-24735-30105.jpg,1280,720,tray,218,46,1197,632
23158-17879-29719.jpg,1280,720,chip,343,11,864,613
23183-26138-13653.jpg,1280,720,tray,100,151,1161,587
23186-1686-19346.jpg,1280,720,bottle,261,5,968,587
23209-1453-6411.jpg,1280,720,bottle,214,214,999,516
23240-11880-16989.jpg,1280,720,chip,121,13,743,563
23244-28440-7758.jpg,1280,720,bottle,127,172,953,634
23245-29648-1087.jpg,1280,720,can,188,31,508,502
23247-21482-9267.jpg,1280,720,chip,288,13,879,555
23287-20299-6499.jpg,1280,720,bottle,502,1,805,570
23302-14034-18936.jpg,1280,720,can,305,211,896,623
23306-20321-17864.jpg,1280,720,bottle,202,97,1193,570
23337-26560-23543.jpg,1280,720,can,446,397,830,613
23372-20122-2426.jpg,1280,720,bottle,356,110,599,637
23386-13180-12097.jpg,1280,720,chip,286,20,833,616
23390-20717-873.jpg,1280,720,tray,332,125,686,435
23411-1460-12679.jpg,1280,720,chip,253,47,820,614
23503-23186-13605.jpg,1280,720,can,250,119,899,484
23506-11687-4312.jpg,1280,720,chip,344,20,986,607
23516-13459-13835.jpg,1280,720,chip,270,60,953,572
23526-11748-29677.jpg,1280,720,bottle,565,2,886,375
2354-3628-23788.jpg,1280,720,chip,168,24,971,501
23547-14279-31767.jpg,1280,720,chip,164,20,946,613
23554-15903-14832.jpg,1280,720,bottle,464,31,723,547
23568-13562-3493.jpg,1280,720,tray,458,84,935,647
23592-10375-24161.jpg,1280,720,can,380,423,768,641
23594-18452-9493.jpg,1280,720,bottle,447,4,683,561
23627-21460-1244.jpg,1280,720,can,158,44,624,417
2368-26078-25983.jpg,1280,720,bottle,414,31,650,720
23708-12790-27587.jpg,1280,720,can,353,149,677,554
23712-2835-504.jpg,1280,720,bottle,418,1,838,638
23741-18573-23233.jpg,1280,720,bottle,276,8,844,582
23841-31747-3500.jpg,1280,720,bottle,168,76,961,423
23846-8046-11143.jpg,1280,720,chip,212,63,861,632
23848-9957-21619.jpg,1280,720,chip,271,147,993,620
23860-8378-18808.jpg,1280,720,can,527,58,855,629
23867-982-26719.jpg,1280,720,can,502,25,846,644
23913-8875-16371.jpg,1280,720,can,632,76,959,522
23917-16060-21991.jpg,1280,720,can,456,67,836,390
23922-11801-25648.jpg,1280,720,chip,356,64,844,581
23973-15938-27180.jpg,1280,720,tray,200,47,1194,541
23991-14130-11888.jpg,1280,720,can,336,5,661,491
24079-15498-8233.jpg,1280,720,bottle,56,197,1139,578
24095-32264-26188.jpg,1280,720,can,341,154,689,647
24098-14267-8980.jpg,1280,720,tray,273,10,914,351
24147-29215-18952.jpg,1280,720,bottle,252,90,950,470
24158-32438-28778.jpg,1280,720,bottle,502,14,1003,637
24173-9051-29626.jpg,1280,720,bottle,635,104,949,484
24245-4371-23941.jpg,1280,720,chip,108,81,1158,569
24263-28047-11178.jpg,1280,720,chip,220,5,911,594
24304-20923-29577.jpg,1280,720,can,359,70,661,543
2436-9874-14918.jpg,1280,720,can,302,133,794,511
24410-1354-30654.jpg,1280,720,bottle,447,23,688,593
24446-4799-1660.jpg,1280,720,bottle,226,217,599,675
24450-2381-32038.jpg,1280,720,chip,193,5,894,599
24485-19182-8024.jpg,1280,720,chip,185,8,929,640
24514-11522-17152.jpg,1280,720,can,488,229,735,682
24530-26108-29387.jpg,1280,720,bottle,209,158,936,478
24533-15532-8400.jpg,1280,720,chip,414,134,876,497
24558-10815-13708.jpg,1280,720,chip,265,181,853,699
2456-20392-15536.jpg,1280,720,bottle,424,91,657,498
24571-18497-27183.jpg,1280,720,tray,327,32,874,573
24623-13601-2522.jpg,1280,720,chip,211,37,909,652
24656-2691-26997.jpg,1280,720,tray,408,90,911,573
24680-492-29608.jpg,1280,720,can,556,225,803,688
24683-6362-20951.jpg,1280,720,chip,299,64,783,667
24733-5445-22634.jpg,1280,720,bottle,508,35,791,525
24733-9129-20701.jpg,1280,720,chip,221,132,936,531
2474-10635-18278.jpg,1280,720,chip,321,63,932,641
24777-7947-10832.jpg,1280,720,can,314,43,850,487
24778-4526-22787.jpg,1280,720,bottle,573,78,811,631
24807-5887-13139.jpg,1280,720,can,335,454,827,720
24812-19550-27719.jpg,1280,720,can,397,76,903,532
24832-30140-2658.jpg,1280,720,tray,155,66,1233,501
24847-3051-21187.jpg,1280,720,bottle,506,8,799,599
24875-22546-24935.jpg,1280,720,bottle,624,11,883,566
24897-1259-7228.jpg,1280,720,chip,220,4,732,567
24897-18842-6384.jpg,1280,720,chip,208,41,855,629
24968-16432-16415.jpg,1280,720,chip,318,57,843,605
25015-10211-24523.jpg,1280,720,tray,256,47,997,590
25085-31110-7953.jpg,1280,720,can,427,161,720,651
25099-13101-2593.jpg,1280,720,chip,338,58,806,567
25101-2956-18070.jpg,1280,720,bottle,515,72,755,646
25119-3588-26424.jpg,1280,720,bottle,323,55,859,634
25154-25220-29569.jpg,1280,720,chip,197,31,1132,501
2520-12506-22530.jpg,1280,720,can,209,315,861,675
25209-32330-16050.jpg,1280,720,bottle,179,260,477,705
25237-27394-895.jpg,1280,720,can,509,122,864,691
25278-7603-21236.jpg,1280,720,can,399,122,736,702
25288-9805-25823.jpg,1280,720,bottle,356,169,1061,643
25332-333-28150.jpg,1280,720,chip,109,55,918,523
25345-6135-16996.jpg,1280,720,chip,241,107,793,679
25355-10792-2643.jpg,1280,720,bottle,393,202,662,678
25361-10126-30506.jpg,1280,720,bottle,353,58,621,696
25361-13293-28190.jpg,1280,720,tray,315,287,706,535
25364-23106-6710.jpg,1280,720,can,212,381,730,720
25403-27113-11618.jpg,1280,720,chip,152,20,779,563
25408-18402-5838.jpg,1280,720,bottle,123,169,983,564
2542-23091-18902.jpg,1280,720,bottle,274,106,956,528
25428-6132-10028.jpg,1280,720,can,703,391,1099,626
2543-16632-6333.jpg,1280,720,tray,187,269,968,598
25435-733-3527.jpg,1280,720,chip,153,99,947,623
2545-18204-11111.jpg,1280,720,tray,399,24,813,481
25477-17028-15828.jpg,1280,720,can,32,143,544,657
25505-12271-3987.jpg,1280,720,tray,165,67,664,534
25549-22219-4765.jpg,1280,720,chip,199,60,903,667
25555-3361-10369.jpg,1280,720,can,371,22,752,719
25583-5408-13571.jpg,1280,720,bottle,517,73,762,604
25622-32143-1367.jpg,1280,720,bottle,400,25,655,697
25636-28976-25169.jpg,1280,720,chip,323,38,926,560
2564-17900-27003.jpg,1280,720,can,220,117,558,533
25699-2978-14355.jpg,1280,720,chip,220,7,986,532
25726-10829-3709.jpg,1280,720,chip,193,125,770,628
25745-23151-13095.jpg,1280,720,bottle,141,158,1236,549
25747-28123-31099.jpg,1280,720,chip,214,129,1003,631
25792-15220-31204.jpg,1280,720,bottle,329,51,894,641
25800-11562-550.jpg,1280,720,chip,164,5,1005,547
25801-450-31648.jpg,1280,720,bottle,455,13,743,601
25803-4005-13178.jpg,1280,720,can,355,205,676,558
2582-11196-21706.jpg,1280,720,can,513,73,949,489
2585-8191-17914.jpg,1280,720,bottle,452,144,1007,634
25901-26378-2706.jpg,1280,720,bottle,121,225,1071,681
25963-29783-570.jpg,1280,720,can,170,69,832,423
2597-11627-3514.jpg,1280,720,can,347,1,719,695
26006-15247-2985.jpg,1280,720,chip,179,76,967,491
26041-14360-29082.jpg,1280,720,tray,449,19,811,472
26060-23903-9123.jpg,1280,720,chip,152,108,917,594
26080-25174-32495.jpg,1280,720,chip,261,81,897,538
26109-6681-9952.jpg,1280,720,chip,256,135,933,654
26154-11769-7298.jpg,1280,720,chip,162,73,965,525
26234-8269-19616.jpg,1280,720,bottle,274,32,1085,328
2626-9848-12679.jpg,1280,720,can,426,59,759,663
26338-19520-10917.jpg,1280,720,chip,56,11,868,666
26354-17797-21572.jpg,1280,720,chip,93,38,841,620
26366-15077-5095.jpg,1280,720,chip,305,54,783,558
26426-30334-7546.jpg,1280,720,can,370,90,867,504
26440-27180-761.jpg,1280,720,bottle,427,34,865,632
26452-8697-16260.jpg,1280,720,can,321,31,583,511
26478-29357-3149.jpg,1280,720,bottle,379,61,676,661
26486-27009-12744.jpg,1280,720,can,449,2,1149,402
26520-29194-31732.jpg,1280,720,chip,15,114,1200,464
26545-27575-7592.jpg,1280,720,bottle,446,104,722,720
26546-32163-25215.jpg,1280,720,can,300,366,873,685
26602-10013-2495.jpg,1280,720,chip,355,146,799,561
26638-16967-20401.jpg,1280,720,chip,277,176,1038,570
2664-32344-26864.jpg,1280,720,tray,444,229,1053,553
2665-18012-11330.jpg,1280,720,can,334,147,577,531
26653-9526-13358.jpg,1280,720,can,639,260,1176,579
26697-10921-13748.jpg,1280,720,chip,223,129,821,584
2676-28246-12635.jpg,1280,720,can,295,5,668,574
26761-24572-29298.jpg,1280,720,bottle,330,128,1046,611
26762-23753-24493.jpg,1280,720,chip,224,101,929,676
26796-3268-6036.jpg,1280,720,chip,236,4,1005,496
26801-12015-18933.jpg,1280,720,chip,318,73,939,704
26812-25913-5234.jpg,1280,720,can,247,343,835,672
26818-2738-22758.jpg,1280,720,chip,183,41,930,676
26834-18876-12587.jpg,1280,720,can,352,101,632,557
26840-13906-13735.jpg,1280,720,chip,124,119,877,625
26861-18533-2254.jpg,1280,720,tray,389,85,753,540
26865-31376-26590.jpg,1280,720,can,370,61,706,529
26975-21983-1545.jpg,1280,720,tray,343,216,717,581
26977-28642-25959.jpg,1280,720,can,496,275,727,679
26992-20045-29769.jpg,1280,720,can,185,375,881,720
27006-7605-361.jpg,1280,720,can,353,416,823,676
27009-27567-2967.jpg,1280,720,tray,283,67,1068,461
2701-23960-19663.jpg,1280,720,tray,524,89,929,375
27010-18793-12768.jpg,1280,720,tray,159,23,735,457
27012-17819-12375.jpg,1280,720,chip,276,51,897,617
27020-8764-30376.jpg,1280,720,bottle,509,4,782,482
27049-11822-22661.jpg,1280,720,tray,165,125,789,632
27051-27210-5286.jpg,1280,720,chip,224,32,832,587
27073-19348-27736.jpg,1280,720,chip,330,51,839,697
2710-14439-14039.jpg,1280,720,chip,274,39,854,677
27165-23447-16171.jpg,1280,720,can,468,134,749,620
27192-23944-15666.jpg,1280,720,bottle,167,26,902,578
27236-1945-618.jpg,1280,720,chip,359,46,827,590
27316-6751-5623.jpg,1280,720,chip,205,119,782,708
27369-10608-29112.jpg,1280,720,can,443,1,793,601
27389-3921-17504.jpg,1280,720,chip,358,8,894,525
27399-28152-7211.jpg,1280,720,can,288,96,979,473
27401-4034-1785.jpg,1280,720,bottle,317,70,671,643
27409-22305-32358.jpg,1280,720,bottle,215,272,514,697
27421-29068-1349.jpg,1280,720,bottle,330,35,1120,428
27426-14555-22141.jpg,1280,720,bottle,446,58,696,555
27430-22269-1507.jpg,1280,720,tray,211,394,721,654
2746-29897-12200.jpg,1280,720,chip,313,39,754,607
27470-14072-4557.jpg,1280,720,chip,308,29,1008,588
2756-18459-2833.jpg,1280,720,bottle,195,70,913,571
27596-825-6555.jpg,1280,720,can,376,304,764,687
27602-26899-7477.jpg,1280,720,tray,167,60,949,614
27650-19425-4382.jpg,1280,720,can,515,299,830,596
27701-24433-26898.jpg,1280,720,can,530,355,1021,635
27704-26842-12103.jpg,1280,720,chip,209,73,821,594
27733-1413-5310.jpg,1280,720,bottle,93,73,912,588
27746-11487-10300.jpg,1280,720,bottle,488,31,773,504
27792-3037-15303.jpg,1280,720,bottle,146,8,743,516
27811-3422-30071.jpg,1280,720,chip,288,67,1024,572
27832-3652-15897.jpg,1280,720,tray,355,144,1047,637
2784-696-7866.jpg,1280,720,can,396,16,773,510
27884-20836-19234.jpg,1280,720,bottle,527,5,821,446
27934-28914-5826.jpg,1280,720,chip,336,37,983,658
27948-8929-18512.jpg,1280,720,bottle,355,47,635,707
27957-20560-31084.jpg,1280,720,tray,206,73,544,504
27967-3269-30132.jpg,1280,720,chip,327,135,852,708
27974-5189-26329.jpg,1280,720,chip,180,196,983,535
27999-25417-30151.jpg,1280,720,bottle,150,94,1030,404
27999-5007-27012.jpg,1280,720,bottle,403,17,679,720
28022-15677-22045.jpg,1280,720,chip,359,47,761,575
28042-784-17201.jpg,1280,720,can,244,264,818,638
28047-18174-30460.jpg,1280,720,chip,324,66,1023,697
28057-5608-10996.jpg,1280,720,chip,346,23,826,594
28102-30834-22754.jpg,1280,720,bottle,426,37,793,546
28123-14753-8975.jpg,1280,720,can,71,44,750,594
28179-2822-28842.jpg,1280,720,tray,433,128,888,623
28245-13240-15764.jpg,1280,720,chip,179,181,948,720
28277-9448-5784.jpg,1280,720,chip,127,96,871,670
28285-18055-2668.jpg,1280,720,can,200,290,889,701
28307-27495-17415.jpg,1280,720,chip,120,252,733,699
28307-30280-10766.jpg,1280,720,tray,89,182,1185,579
2831-30734-18568.jpg,1280,720,bottle,235,127,787,567
28359-15208-23780.jpg,1280,720,bottle,479,1,774,617
28363-14874-30361.jpg,1280,720,bottle,408,105,672,720
2837-31490-10050.jpg,1280,720,chip,269,98,836,612
28373-22489-31990.jpg,1280,720,bottle,388,2,647,623
28394-29528-4910.jpg,1280,720,chip,74,126,953,625
28413-27400-31732.jpg,1280,720,can,279,144,761,523
2843-21120-30450.jpg,1280,720,can,381,195,791,439
28444-28002-7628.jpg,1280,720,chip,129,154,876,622
28447-16141-9632.jpg,1280,720,chip,297,61,949,691
28469-349-28302.jpg,1280,720,bottle,338,267,1049,540
28485-27859-19074.jpg,1280,720,chip,212,70,1049,616
28491-10083-2644.jpg,1280,720,tray,433,202,1074,588
28503-1294-16106.jpg,1280,720,can,230,2,621,629
28509-20696-20639.jpg,1280,720,chip,280,5,986,635
28509-21987-21121.jpg,1280,720,chip,176,1,971,578
28564-11508-1063.jpg,1280,720,chip,202,4,832,534
28583-1838-19144.jpg,1280,720,tray,314,4,938,269
28639-32650-11065.jpg,1280,720,tray,479,405,1163,720
28653-14623-21451.jpg,1280,720,bottle,489,66,712,647
28686-7406-12678.jpg,1280,720,bottle,186,175,433,672
2872-28964-20468.jpg,1280,720,bottle,242,59,546,573
28758-32243-12764.jpg,1280,720,tray,153,87,1065,617
28773-4254-11876.jpg,1280,720,chip,253,138,1019,720
28782-2533-4105.jpg,1280,720,bottle,588,72,880,488
28789-13620-22543.jpg,1280,720,chip,139,10,897,629
28792-32474-3986.jpg,1280,720,bottle,491,78,750,534
28810-16690-14533.jpg,1280,720,chip,168,96,1079,520
28820-7717-1793.jpg,1280,720,bottle,362,149,706,463
28853-6214-3921.jpg,1280,720,chip,324,208,921,697
28888-23931-22273.jpg,1280,720,bottle,420,75,682,714
29029-11346-31642.jpg,1280,720,chip,324,51,780,644
29060-22047-13468.jpg,1280,720,can,389,84,755,611
29079-3473-19330.jpg,1280,720,can,439,4,930,676
29090-19011-27380.jpg,1280,720,bottle,180,94,915,588
29099-17027-23701.jpg,1280,720,can,394,78,861,552
29106-2272-8259.jpg,1280,720,tray,359,104,911,629
29150-9213-30412.jpg,1280,720,chip,306,51,749,632
2917-8758-8056.jpg,1280,720,can,272,43,712,621
29175-18244-1135.jpg,1280,720,chip,138,29,1014,467
29191-8587-15913.jpg,1280,720,bottle,188,143,946,451
29211-30002-3003.jpg,1280,720,can,486,229,765,679
29242-27429-19183.jpg,1280,720,can,349,2,659,381
29299-8073-5382.jpg,1280,720,can,427,76,729,528
29318-25402-32517.jpg,1280,720,can,368,87,718,655
29327-9645-16274.jpg,1280,720,chip,47,26,808,640
29334-9714-27673.jpg,1280,720,can,515,157,786,552
29335-18456-20246.jpg,1280,720,chip,177,54,1097,597
29361-3853-12074.jpg,1280,720,chip,314,20,782,588
29372-3477-335.jpg,1280,720,chip,99,131,950,654
29399-10850-11353.jpg,1280,720,chip,267,46,705,458
29416-20588-10199.jpg,1280,720,chip,167,211,799,620
29433-23886-30175.jpg,1280,720,can,243,320,926,690
29435-12396-175.jpg,1280,720,tray,436,232,758,523
2946-27028-27706.jpg,1280,720,bottle,260,55,1231,399
29490-17139-31683.jpg,1280,720,chip,321,94,921,593
29496-32202-14296.jpg,1280,720,bottle,289,85,556,552
2955-9861-27863.jpg,1280,720,chip,335,33,827,622
29556-2390-10095.jpg,1280,720,bottle,194,173,1123,496
29569-29526-13133.jpg,1280,720,can,320,79,674,602
29573-31328-10120.jpg,1280,720,tray,467,134,1027,558
29647-9021-12127.jpg,1280,720,bottle,333,31,597,534
29659-28299-10428.jpg,1280,720,can,511,287,759,693
29698-17562-23734.jpg,1280,720,bottle,314,32,908,478
29720-14078-2455.jpg,1280,720,chip,212,85,833,708
29721-27551-25297.jpg,1280,720,bottle,503,31,777,528
29726-20101-4890.jpg,1280,720,bottle,380,2,664,632
29734-2820-14023.jpg,1280,720,chip,396,123,1017,714
29739-8082-19125.jpg,1280,720,bottle,164,54,912,475
29741-25685-6627.jpg,1280,720,bottle,412,46,923,663
29800-2876-1670.jpg,1280,720,can,388,40,752,693
29816-6704-10093.jpg,1280,720,can,211,270,1007,720
29820-26932-2677.jpg,1280,720,chip,203,16,941,494
29821-32693-12354.jpg,1280,720,tray,232,138,1167,608
29851-21641-31869.jpg,1280,720,tray,486,332,1165,623
29861-23101-13354.jpg,1280,720,tray,362,113,802,388
2987-15530-24440.jpg,1280,720,chip,182,4,915,635
2987-6149-1703.jpg,1280,720,can,317,39,689,686
29938-19584-9236.jpg,1280,720,bottle,524,5,777,564
29946-32595-7563.jpg,1280,720,chip,291,90,888,578
29947-1799-19582.jpg,1280,720,can,256,8,641,661
29993-19446-10129.jpg,1280,720,bottle,450,54,700,607
300-31249-1990.jpg,1280,720,chip,228,133,969,583
30019-26478-30009.jpg,1280,720,bottle,320,96,991,604
30056-12434-10019.jpg,1280,720,chip,258,199,835,701
30090-32499-15182.jpg,1280,720,can,356,375,827,631
30103-8172-27967.jpg,1280,720,can,423,128,735,560
3011-21527-22786.jpg,1280,720,can,542,375,882,677
30130-19155-27845.jpg,1280,720,chip,303,51,855,696
3016-15064-21043.jpg,1280,720,tray,133,236,1235,606
30176-6282-5751.jpg,1280,720,can,485,387,826,622
30199-9178-15338.jpg,1280,720,bottle,112,240,1008,628
30214-8867-24879.jpg,1280,720,chip,308,10,977,620
30228-29647-18892.jpg,1280,720,chip,36,46,1003,558
30350-31223-27548.jpg,1280,720,chip,389,93,976,637
30369-19153-15940.jpg,1280,720,tray,377,152,877,655
3038-29794-15633.jpg,1280,720,chip,279,53,879,543
30403-9453-23722.jpg,1280,720,can,409,20,817,640
30411-12885-13720.jpg,1280,720,bottle,438,240,730,597
30447-11946-29120.jpg,1280,720,chip,215,19,897,596
30473-8409-13234.jpg,1280,720,bottle,83,88,1118,475
30484-15801-20959.jpg,1280,720,chip,123,55,814,520
3049-3913-1824.jpg,1280,720,chip,156,66,937,569
30521-25802-4790.jpg,1280,720,chip,89,26,700,567
30564-15856-23438.jpg,1280,720,chip,200,146,921,546
30611-27216-17978.jpg,1280,720,tray,223,17,841,429
30624-9925-22509.jpg,1280,720,can,424,178,732,585
30630-27552-10637.jpg,1280,720,bottle,212,37,788,670
30632-3285-18982.jpg,1280,720,tray,274,261,627,491
30652-1322-28286.jpg,1280,720,chip,164,66,755,628
30673-17396-31492.jpg,1280,720,can,341,91,817,597
30689-3888-7646.jpg,1280,720,chip,176,20,868,669
30696-13150-4247.jpg,1280,720,bottle,318,35,609,664
30700-18967-22199.jpg,1280,720,chip,305,87,1008,685
30713-16061-5047.jpg,1280,720,can,188,238,765,604
30789-5458-8289.jpg,1280,720,chip,212,87,932,647
30816-29877-21104.jpg,1280,720,tray,343,105,1038,502
30835-27136-22122.jpg,1280,720,chip,127,87,976,554
30878-786-22397.jpg,1280,720,chip,270,107,932,570
30884-8104-9363.jpg,1280,720,can,458,51,836,720
30901-31997-16477.jpg,1280,720,chip,217,44,1039,617
30937-16247-25868.jpg,1280,720,bottle,479,105,720,682
30969-2047-27999.jpg,1280,720,bottle,497,69,823,588
30974-10763-19718.jpg,1280,720,chip,168,41,736,616
31085-23619-1200.jpg,1280,720,bottle,132,31,1011,532
31086-12346-5192.jpg,1280,720,chip,73,51,900,546
31114-16387-32091.jpg,1280,720,bottle,286,51,902,634
31118-6546-28800.jpg,1280,720,can,423,131,983,560
31138-24764-3683.jpg,1280,720,chip,99,88,944,493
31162-16265-6131.jpg,1280,720,tray,285,120,835,604
31178-8823-7133.jpg,1280,720,bottle,459,13,706,599
3123-23516-20321.jpg,1280,720,can,400,79,702,573
31263-30041-4094.jpg,1280,720,bottle,380,26,1009,619
31284-15213-5026.jpg,1280,720,bottle,383,37,644,534
31304-3738-22385.jpg,1280,720,chip,283,108,749,601
31314-6020-10792.jpg,1280,720,can,335,408,808,672
3136-26019-26183.jpg,1280,720,can,371,270,966,592
31366-16133-21108.jpg,1280,720,tray,289,87,873,475
31375-14246-30269.jpg,1280,720,bottle,574,13,850,711
3140-29326-32194.jpg,1280,720,bottle,110,261,984,657
31434-21293-28736.jpg,1280,720,can,420,207,961,661
31448-30630-10765.jpg,1280,720,can,402,22,791,699
31452-11440-1962.jpg,1280,720,chip,170,64,788,638
31502-8787-23986.jpg,1280,720,can,364,311,871,591
31521-11109-22799.jpg,1280,720,chip,232,193,843,640
31568-5727-24059.jpg,1280,720,bottle,603,23,893,563
31569-22508-31339.jpg,1280,720,bottle,568,93,896,452
31607-20095-15518.jpg,1280,720,can,533,19,886,594
31662-16532-11548.jpg,1280,720,chip,203,58,877,626
31684-12092-3390.jpg,1280,720,chip,143,117,1035,602
31685-24343-12070.jpg,1280,720,bottle,393,196,735,554
31751-9026-18827.jpg,1280,720,chip,212,1,680,501
31797-32062-8711.jpg,1280,720,tray,453,91,991,487
31914-27038-27123.jpg,1280,720,bottle,338,64,671,622
31924-15111-11126.jpg,1280,720,can,264,176,814,608
31924-23354-154.jpg,1280,720,chip,180,173,962,625
31938-21115-11013.jpg,1280,720,can,393,31,894,646
3195-27298-8981.jpg,1280,720,tray,119,221,956,534
31953-16151-29478.jpg,1280,720,bottle,277,58,532,634
31961-23993-19669.jpg,1280,720,bottle,327,23,612,670
31980-16641-17497.jpg,1280,720,tray,494,201,965,525
31994-27135-26121.jpg,1280,720,bottle,294,7,539,573
31995-27774-2302.jpg,1280,720,can,324,167,747,669
31999-29768-29507.jpg,1280,720,bottle,524,29,805,699
3201-23698-20542.jpg,1280,720,can,454,10,811,682
32011-22381-7049.jpg,1280,720,can,370,151,703,631
32024-18215-27270.jpg,1280,720,chip,259,79,852,585
32064-26488-32309.jpg,1280,720,tray,283,105,933,578
32080-17159-13885.jpg,1280,720,chip,433,44,877,588
32088-8724-17745.jpg,1280,720,chip,79,4,930,619
3209-20949-12735.jpg,1280,720,can,366,10,754,684
32134-682-16741.jpg,1280,720,chip,252,184,1106,632
32152-19834-20806.jpg,1280,720,can,330,151,827,496
32212-7554-14282.jpg,1280,720,chip,203,122,832,616
32271-27048-12949.jpg,1280,720,can,264,188,932,576
32307-26778-3549.jpg,1280,720,chip,258,105,952,679
32327-5685-30760.jpg,1280,720,bottle,376,2,647,644
32343-26593-5393.jpg,1280,720,bottle,323,5,570,564
32357-8403-2647.jpg,1280,720,chip,320,126,996,585
32363-8583-10999.jpg,1280,720,can,439,28,793,660
32370-18976-15719.jpg,1280,720,chip,305,2,818,555
32380-12555-6901.jpg,1280,720,bottle,193,1,983,560
32390-17843-27329.jpg,1280,720,chip,393,184,1056,643
32406-15491-17903.jpg,1280,720,chip,267,87,976,555
32410-2890-8944.jpg,1280,720,bottle,203,187,1035,485
32486-15242-5796.jpg,1280,720,chip,359,120,1049,575
32489-8801-18294.jpg,1280,720,bottle,382,84,653,711
32505-20542-1479.jpg,1280,720,bottle,358,2,611,544
32515-9006-13429.jpg,1280,720,bottle,336,205,611,672
32549-13940-30562.jpg,1280,720,tray,326,208,788,690
3255-24143-9971.jpg,1280,720,can,435,27,820,682
32550-12713-972.jpg,1280,720,can,359,57,727,704
32572-8018-4430.jpg,1280,720,bottle,471,43,721,608
32577-11317-15057.jpg,1280,720,bottle,20,208,1056,641
32645-3325-2634.jpg,1280,720,bottle,170,120,946,469
32716-22837-3536.jpg,1280,720,chip,147,1,950,543
32717-17517-24676.jpg,1280,720,chip,318,19,1047,543
3275-22468-6817.jpg,1280,720,chip,130,37,775,665
32755-7427-20156.jpg,1280,720,chip,103,107,1015,647
32758-21375-20162.jpg,1280,720,tray,171,5,809,551
3306-4542-24971.jpg,1280,720,bottle,528,52,774,571
3355-32279-14871.jpg,1280,720,bottle,295,56,902,506
